126765,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126782,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126790,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126800,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126813,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126826,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126828,0.830423,9.800000,01000011111101111101,0.076477,0.868421
126835,0.831316,9.750000,01000011111101111101,0.079281,0.905263
126843,0.831316,9.800000,01000011111101111101,0.079293,0.905263
126857,0.831316,9.800000,01000011111101111101,0.079293,0.905263
126885,0.831316,9.800000,01000011111101111101,0.079293,0.905263
126892,0.831316,9.800000,01000011111101111101,0.079293,0.905263
126943,0.846741,9.700000,01000011111101111101,0.083294,0.921053
126954,0.846741,9.700000,01000011111101111101,0.083294,0.921053
126961,0.866394,9.700000,01000011111101111101,0.099796,0.942105
126964,0.866394,9.700000,01000011111101111101,0.099796,0.942105
126994,0.866394,9.650000,01000011111101111101,0.097190,0.931579
127045,0.866394,9.750000,01000011111101111101,0.098833,0.931579
127051,0.866394,9.750000,01000011111101111101,0.098833,0.931579
127054,0.876574,9.700000,01000011111101111101,0.092395,0.926316
127055,0.876574,9.700000,01000011111101111101,0.092395,0.926316
127066,0.876574,9.750000,01000011111101111101,0.093257,0.926316
127077,0.877403,9.800000,01000011111101111101,0.095931,0.921053
127091,0.877403,9.800000,01000011111101111101,0.095931,0.921053
127092,0.877403,9.750000,01000011111101111101,0.094817,0.921053
127102,0.877403,9.750000,01000011111101111101,0.094817,0.921053
127104,0.877403,9.750000,01000011111101111101,0.094817,0.921053
127109,0.877403,9.750000,01000011111101111101,0.094817,0.921053
127124,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127160,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127176,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127181,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127185,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127187,0.896863,9.700000,01000011111101111101,0.103125,0.921053
127196,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127208,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127236,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127239,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127244,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127247,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127248,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127271,0.896863,9.650000,01000011111101111101,0.102909,0.926316
127277,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127289,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127315,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127324,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127332,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127337,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127340,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127341,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127355,0.855778,9.600000,01000011111101111101,0.096563,0.915789
127363,0.827819,9.550000,01000011111101111101,0.088449,0.915789
127374,0.851403,9.650000,01000011111101111101,0.106943,0.942105
127386,0.878456,9.600000,01000011111101111101,0.112536,0.952632
127387,0.878456,9.600000,01000011111101111101,0.112536,0.952632
127393,0.878456,9.600000,01000011111101111101,0.112536,0.952632
127398,0.878456,9.600000,01000011111101111101,0.112536,0.952632
127399,0.878456,9.500000,01000011111101111101,0.108130,0.952632
127401,0.878456,9.500000,01000011111101111101,0.108130,0.952632
127422,0.878456,9.500000,01000011111101111101,0.108130,0.952632
127423,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127448,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127463,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127471,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127477,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127490,0.878456,9.550000,01000011111101111101,0.110276,0.952632
127502,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127505,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127514,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127520,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127521,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127532,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127533,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127548,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127553,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127561,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127572,0.878456,9.600000,01000011111101111101,0.113469,0.952632
127581,0.852701,9.550000,01000011111101111101,0.102305,0.942105
127596,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127605,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127627,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127648,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127650,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127652,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127674,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127683,0.829886,9.550000,01000011111101111101,0.093562,0.942105
127695,0.873485,9.600000,01000011111101111101,0.104307,0.942105
127703,0.873485,9.600000,01000011111101111101,0.104307,0.942105
127718,0.873485,9.600000,01000011111101111101,0.104307,0.942105
127751,0.873485,9.600000,01000011111101111101,0.104307,0.942105
127755,0.873485,9.600000,01000011111101111101,0.104307,0.942105
127768,0.898201,9.650000,01000011111101111101,0.113912,0.973684
127780,0.898201,9.650000,01000011111101111101,0.113912,0.973684
127798,0.898201,9.650000,01000011111101111101,0.113912,0.973684
127800,0.898201,9.650000,01000011111101111101,0.113912,0.973684
127810,0.886177,9.600000,01000011111101111101,0.112899,0.973684
127812,0.886177,9.600000,01000011111101111101,0.112899,0.973684
127816,0.886177,9.650000,01000011111101111101,0.112250,0.968421
127824,0.886177,9.700000,01000011111101111101,0.113707,0.968421
127825,0.886177,9.700000,01000011111101111101,0.113707,0.968421
127854,0.886177,9.700000,01000011111101111101,0.113707,0.968421
127857,0.886177,9.700000,01000011111101111101,0.113707,0.968421
127865,0.886177,9.700000,01000011111101111101,0.113707,0.968421
127868,0.887054,9.650000,01000011111101111101,0.114568,0.963158
127877,0.887054,9.650000,01000011111101111101,0.114568,0.963158
127878,0.887054,9.650000,01000011111101111101,0.114568,0.963158
127882,0.887054,9.650000,01000011111101111101,0.114568,0.963158
127888,0.887054,9.650000,01000011111101111101,0.114568,0.963158
127889,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127898,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127912,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127913,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127918,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127932,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127939,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127946,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127969,0.884354,9.600000,01000011111101111101,0.105611,0.952632
127972,0.884354,9.600000,01000011111101111101,0.105611,0.952632
128002,0.884354,9.600000,01000011111101111101,0.105611,0.952632
128019,0.884354,9.600000,01000011111101111101,0.105611,0.952632
128027,0.884354,9.600000,01000011111101111101,0.105611,0.952632
128034,0.884354,9.600000,01000011111101111101,0.105611,0.952632
128036,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128046,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128056,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128061,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128067,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128072,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128079,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128080,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128082,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128091,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128124,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128132,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128140,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128164,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128173,0.887797,9.650000,01000011111101111101,0.110761,0.963158
128180,0.924488,9.650000,01000011111101111101,0.115760,0.963158
128184,0.924488,9.700000,01000011111101111101,0.117063,0.963158
128200,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128203,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128230,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128232,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128263,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128269,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128278,0.916905,9.750000,01000011111101111101,0.120568,0.963158
128280,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128298,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128310,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128318,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128321,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128348,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128365,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128370,0.916905,9.700000,01000011111101111101,0.120785,0.963158
128375,0.916905,9.650000,01000011111101111101,0.119055,0.963158
128388,0.916905,9.650000,01000011111101111101,0.119055,0.963158
128394,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128418,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128425,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128430,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128446,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128456,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128465,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128477,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128480,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128483,0.916905,9.700000,01000011111101111101,0.121071,0.963158
128504,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128507,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128515,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128524,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128525,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128543,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128549,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128552,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128565,0.921086,9.650000,01000011111101111101,0.124074,0.963158
128584,0.878152,9.700000,01000011111101111101,0.101889,0.910526
128599,0.878152,9.650000,01000011111101111101,0.101566,0.910526
128624,0.878152,9.650000,01000011111101111101,0.101566,0.910526
128626,0.878152,9.650000,01000011111101111101,0.101566,0.910526
128635,0.878152,9.650000,01000011111101111101,0.101566,0.910526
128658,0.856455,9.600000,01000011111101111101,0.094268,0.889474
128685,0.856358,9.550000,01000011111101111101,0.095380,0.889474
128689,0.856358,9.500000,01000011111101111101,0.092771,0.889474
128700,0.856358,9.500000,01000011111101111101,0.092771,0.889474
128734,0.856358,9.500000,01000011111101111101,0.092771,0.889474
128745,0.834322,9.450000,01000011111101111101,0.084681,0.873684
128760,0.834322,9.400000,01000011111101111101,0.083213,0.873684
128774,0.834322,9.400000,01000011111101111101,0.083213,0.873684
128786,0.834322,9.400000,01000011111101111101,0.083213,0.873684
128808,0.867190,9.450000,01000011111101111101,0.091293,0.889474
128815,0.867190,9.450000,01000011111101111101,0.091293,0.889474
128820,0.867190,9.450000,01000011111101111101,0.091293,0.889474
128835,0.867190,9.450000,01000011111101111101,0.091293,0.889474
128865,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128908,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128911,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128912,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128913,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128928,0.867190,9.500000,01000011111101111101,0.093339,0.900000
128937,0.862326,9.500000,01000011111101111101,0.094611,0.884211
128952,0.862326,9.500000,01000011111101111101,0.094611,0.884211
128969,0.830421,9.550000,01000011111101111101,0.086366,0.863158
128985,0.859137,9.500000,01000011111101111101,0.087488,0.873684
128990,0.859137,9.500000,01000011111101111101,0.087488,0.873684
128996,0.859137,9.500000,01000011111101111101,0.087488,0.873684
129000,0.852629,9.500000,01000011111101111101,0.083010,0.863158
129005,0.852629,9.500000,01000011111101111101,0.083010,0.863158
129046,0.852629,9.500000,01000011111101111101,0.083010,0.863158
129051,0.852629,9.500000,01000011111101111101,0.083010,0.863158
129054,0.852629,9.450000,01000011111101111101,0.080965,0.847368
129063,0.852629,9.450000,01000011111101111101,0.080965,0.847368
129084,0.852629,9.450000,01000011111101111101,0.080965,0.847368
129106,0.852629,9.400000,01000011111101111101,0.080463,0.847368
129109,0.852629,9.400000,01000011111101111101,0.080463,0.847368
129110,0.852629,9.400000,01000011111101111101,0.080463,0.847368
129116,0.841667,9.400000,01000011111101111101,0.078493,0.842105
129119,0.841667,9.400000,01000011111101111101,0.078493,0.842105
129123,0.841667,9.400000,01000011111101111101,0.078493,0.842105
129133,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129134,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129140,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129144,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129156,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129157,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129173,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129232,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129235,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129241,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129260,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129275,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129286,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129312,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129313,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129314,0.885568,9.450000,01000011111101111101,0.099547,0.910526
129331,0.876752,9.500000,01000011111101111101,0.098277,0.905263
129346,0.876752,9.500000,01000011111101111101,0.098277,0.905263
129347,0.876752,9.500000,01000011111101111101,0.098277,0.905263
129350,0.876752,9.450000,01000011111101111101,0.097943,0.905263
129352,0.876752,9.450000,01000011111101111101,0.097943,0.905263
129392,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129405,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129422,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129442,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129443,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129444,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129454,0.870924,9.400000,01000011111101111101,0.096138,0.889474
129494,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129502,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129506,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129513,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129522,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129536,0.827954,9.350000,01000011111101111101,0.078655,0.826316
129545,0.835063,9.300000,01000011111101111101,0.076880,0.836842
129552,0.835063,9.250000,01000011111101111101,0.077076,0.847368
129553,0.835063,9.250000,01000011111101111101,0.077076,0.847368
129565,0.835063,9.250000,01000011111101111101,0.077076,0.847368
129582,0.835063,9.250000,01000011111101111101,0.077076,0.847368
129586,0.835063,9.200000,01000011111101111101,0.076710,0.847368
129595,0.835063,9.200000,01000011111101111101,0.076710,0.847368
129608,0.835063,9.200000,01000011111101111101,0.076710,0.847368
129614,0.835063,9.200000,01000011111101111101,0.076710,0.847368
129637,0.820637,9.150000,01000011111101111101,0.076423,0.873684
129640,0.820637,9.150000,01000011111101111101,0.076423,0.873684
129643,0.851681,9.100000,01000011111101111101,0.084255,0.900000
129644,0.851681,9.100000,01000011111101111101,0.084255,0.900000
129663,0.851681,9.100000,01000011111101111101,0.084255,0.900000
129668,0.851681,9.100000,01000011111101111101,0.084255,0.900000
129673,0.851681,9.100000,01000011111101111101,0.084255,0.900000
129711,0.855944,9.000000,01000011111101111101,0.092122,0.921053
129724,0.855944,9.000000,01000011111101111101,0.092122,0.921053
129736,0.855944,9.050000,01000011111101111101,0.093591,0.921053
129743,0.870370,9.100000,01000011111101111101,0.093879,0.921053
129744,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129746,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129755,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129760,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129761,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129767,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129777,0.870370,9.050000,01000011111101111101,0.092949,0.926316
129781,0.870370,9.100000,01000011111101111101,0.092666,0.915789
129801,0.870370,9.100000,01000011111101111101,0.092666,0.915789
129804,0.870370,9.100000,01000011111101111101,0.092666,0.915789
129830,0.870370,9.100000,01000011111101111101,0.092666,0.915789
129835,0.870370,9.100000,01000011111101111101,0.092666,0.915789
129837,0.870370,9.050000,01000011111101111101,0.091574,0.915789
129873,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129888,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129896,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129921,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129954,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129971,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129987,0.870370,9.100000,01000011111101111101,0.093619,0.931579
129990,0.870370,9.050000,01000011111101111101,0.093434,0.931579
130005,0.870370,9.050000,01000011111101111101,0.093434,0.931579
130006,0.870370,9.050000,01000011111101111101,0.093434,0.931579
130011,0.870370,9.050000,01000011111101111101,0.093434,0.931579
130013,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130018,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130021,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130029,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130035,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130040,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130046,0.913340,9.100000,01000011111101111101,0.110917,0.952632
130064,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130076,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130080,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130093,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130099,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130100,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130106,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130107,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130114,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130127,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130132,0.913340,9.050000,01000011111101111101,0.109969,0.952632
130141,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130155,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130156,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130158,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130169,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130180,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130198,0.913340,9.100000,01000011111101111101,0.110748,0.952632
130204,0.890175,9.150000,01000011111101111101,0.102807,0.947368
130218,0.874448,9.100000,01000011111101111101,0.093617,0.931579
130232,0.874448,9.100000,01000011111101111101,0.093617,0.931579
130241,0.874448,9.100000,01000011111101111101,0.093617,0.931579
130254,0.874448,9.100000,01000011111101111101,0.093617,0.931579
130255,0.874448,9.100000,01000011111101111101,0.093617,0.931579
130257,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130271,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130293,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130295,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130303,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130308,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130314,0.874448,9.050000,01000011111101111101,0.091425,0.931579
130327,0.874448,9.050000,01000011111101111101,0.091160,0.931579
130334,0.874448,9.050000,01000011111101111101,0.091160,0.931579
130335,0.874448,9.050000,01000011111101111101,0.091160,0.931579
130356,0.874448,9.050000,01000011111101111101,0.091160,0.931579
130368,0.874448,9.050000,01000011111101111101,0.091160,0.931579
130370,0.847519,9.100000,01000011111101111101,0.080617,0.889474
130371,0.847519,9.100000,01000011111101111101,0.080617,0.889474
130381,0.847519,9.050000,01000011111101111101,0.082190,0.889474
130417,0.825999,8.950000,01000011111101111101,0.079483,0.894737
130419,0.825999,8.950000,01000011111101111101,0.079483,0.894737
130425,0.852928,8.900000,01000011111101111101,0.090027,0.936842
130440,0.852928,8.900000,01000011111101111101,0.090027,0.936842
130447,0.852928,8.900000,01000011111101111101,0.090027,0.936842
130450,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130452,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130453,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130462,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130467,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130470,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130485,0.855434,8.900000,01000011111101111101,0.087597,0.936842
130489,0.855434,8.850000,01000011111101111101,0.087193,0.936842
130494,0.855434,8.850000,01000011111101111101,0.087193,0.936842
130503,0.855434,8.850000,01000011111101111101,0.087193,0.936842
130505,0.822442,8.800000,01000011111101111101,0.077886,0.905263
130530,0.822442,8.800000,01000011111101111101,0.077886,0.905263
130532,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130536,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130545,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130549,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130561,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130566,0.842198,8.750000,01000011111101111101,0.080961,0.900000
130572,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130573,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130596,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130617,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130623,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130624,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130651,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130663,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130673,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130685,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130738,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130748,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130762,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130764,0.840961,8.750000,01000011111101111101,0.081497,0.873684
130768,0.840961,8.800000,01000011111101111101,0.082291,0.873684
130771,0.840961,8.800000,01000011111101111101,0.082291,0.873684
130782,0.806079,8.850000,01000011111101111101,0.080233,0.873684
130784,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130786,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130795,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130797,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130805,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130811,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130813,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130815,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130816,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130825,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130833,0.828886,8.800000,01000011111101111101,0.081037,0.863158
130842,0.828886,8.750000,01000011111101111101,0.079486,0.863158
130866,0.834178,8.800000,01000011111101111101,0.085877,0.868421
130881,0.834178,8.800000,01000011111101111101,0.085877,0.868421
130887,0.834649,8.750000,01000011111101111101,0.089945,0.894737
130891,0.834649,8.750000,01000011111101111101,0.089945,0.894737
130894,0.834649,8.750000,01000011111101111101,0.089945,0.894737
130899,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130900,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130906,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130908,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130909,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130912,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130944,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130950,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130955,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130962,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130963,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130968,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130980,0.834649,8.700000,01000011111101111101,0.089364,0.889474
130986,0.834649,8.700000,01000011111101111101,0.089364,0.889474
131016,0.834649,8.700000,01000011111101111101,0.089364,0.889474
131020,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131041,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131049,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131075,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131077,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131084,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131094,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131105,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131113,0.849057,8.650000,01000011111101111101,0.092731,0.915789
131117,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131148,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131153,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131173,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131203,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131215,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131222,0.847115,8.650000,01000011111101111101,0.096145,0.910526
131230,0.847115,8.600000,01000011111101111101,0.095485,0.910526
131270,0.847115,8.600000,01000011111101111101,0.095485,0.910526
131287,0.847115,8.600000,01000011111101111101,0.095485,0.910526
131294,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131299,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131311,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131313,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131320,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131324,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131327,0.864377,8.600000,01000011111101111101,0.091484,0.900000
131332,0.866817,8.650000,01000011111101111101,0.091347,0.900000
131335,0.866817,8.650000,01000011111101111101,0.091347,0.900000
131337,0.866817,8.650000,01000011111101111101,0.091347,0.900000
131340,0.866817,8.650000,01000011111101111101,0.091347,0.900000
131341,0.866817,8.650000,01000011111101111101,0.091347,0.900000
131351,0.866915,8.700000,01000011111101111101,0.090017,0.900000
131354,0.866915,8.700000,01000011111101111101,0.090017,0.900000
131367,0.866915,8.700000,01000011111101111101,0.090017,0.900000
131388,0.866915,8.700000,01000011111101111101,0.090017,0.900000
131399,0.866915,8.700000,01000011111101111101,0.090017,0.900000
131400,0.851153,8.750000,01000011111101111101,0.091255,0.884211
